DEPT,GR,URAN,THOR,AT10,AT20,AT30,AT60,AT90,RHOZ,NPHI,DCOR,PE,SP
203,56.7569,1.2775,4.4229,1950,0.5371,1950,55.0897,19.4988,2.1624,0.483,0.0867,10,474.6719
203.5,66.8636,1.6284,5.7402,1950,0.5371,1950,55.0897,19.4988,2.1624,0.5022,0.0867,10,474.6719
204,79.2444,1.8951,5.7726,1950,0.5371,1950,55.0897,19.4988,2.1624,0.5069,0.0867,10,474.6719
204.5,84.33,1.8792,5.7099,1950,0.5371,1950,55.0897,19.4988,2.1624,0.469,0.0867,10,474.6719
205,80.0345,1.9581,5.3034,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4473,0.0867,10,474.6719
205.5,81.0448,2.1045,5.0482,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4689,0.0867,10,474.6719
206,80.8552,2.0215,5.0235,1950,0.5371,1950,55.0897,19.4988,2.1624,0.5051,0.0867,10,474.6719
206.5,80.0658,1.5264,5.1027,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4928,0.0867,10,474.6719
207,75.266,1.2059,4.7396,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4829,0.0867,10,474.6719
207.5,68.4433,1.0259,4.7383,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4533,0.0867,10,474.6719
208,68.4432,0.937,5.2169,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4633,0.0867,10,474.6719
208.5,68.4425,0.9864,5.4338,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4363,0.0867,10,474.6719
209,68.9476,0.8324,5.7355,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4491,0.0867,10,474.6719
209.5,71.0007,0.8845,5.8899,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4614,0.0867,10,474.6719
210,66.958,0.9107,6.1661,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4604,0.0867,10,474.6719
210.5,67.9694,1.0329,5.8409,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4431,0.0867,10,474.6719
211,62.6635,0.8217,6.2274,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4486,0.0867,10,474.6719
211.5,59.8842,0.8704,5.304,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4481,0.0867,10,474.6719
212,58.3047,1.0298,4.9137,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4363,0.0867,10,474.6719
212.5,58.3045,1.2303,5.0897,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4143,0.0867,10,474.6719
213,58.2095,1.3245,5.3263,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4503,0.0867,10,474.6719
213.5,58.2725,1.4744,5.2349,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4866,0.0867,10,474.6719
214,55.2402,1.7227,4.5092,1950,0.5371,1950,55.0897,19.4988,2.1624,0.5133,0.0867,10,474.6719
214.5,55.8405,1.5838,4.3418,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4997,0.0867,10,474.6719
215,53.3139,1.2576,4.2656,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4861,0.0867,10,474.6719
215.5,55.6194,1.4657,4.0198,1950,0.5371,1950,55.0897,19.4988,2.1624,0.5438,0.0867,10,474.6719
216,61.1781,1.7001,4.6854,1950,0.5371,1950,55.0897,19.4988,2.1624,0.5373,0.0867,10,474.6719
216.5,71.0324,1.8563,4.3897,1950,0.5371,1950,55.0897,19.4988,2.1624,0.5255,0.0867,10,474.6719
217,75.6757,1.8892,4.7598,1950,0.5371,1950,55.0897,19.4988,2.1624,0.5097,0.0867,10,474.6719
217.5,78.2029,1.7297,4.7368,1950,0.5371,1950,55.0897,19.4988,2.1624,0.5295,0.0867,10,474.6719
218,71.8862,1.5014,4.7798,1950,0.5371,1950,55.0897,19.4988,2.1624,0.5313,0.0867,10,474.6719
218.5,74.0333,1.3542,4.4144,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4826,0.0867,10,474.6719
219,65.3476,1.3232,4.2478,1950,0.5371,1950,55.0897,19.4988,2.1624,0.4896,0.0867,10,474.6719
219.5,64.8423,1.2003,4.2757,1950,0.5371,1950,55.0897,19.4988,2.1624,0.5065,0.0867,10,474.6719
220,62.3163,1.3631,4.1688,1950,0.5371,1950,55.0897,19.4988,2.1685,0.5065,0.0863,10,474.6719
220.5,66.2956,1.4682,4.1987,1950,0.5371,1950,55.0897,19.4988,2.1847,0.4828,0.0859,10,474.6719
221,63.7686,1.2705,4.2954,1950,0.5371,1950,55.0897,19.4988,2.1923,0.4782,0.0857,10,474.6719
221.5,62.7574,1.1343,4.2218,1950,0.5371,1950,55.0897,19.4988,2.1922,0.5111,0.0866,10,474.6719
222,60.6409,1.268,3.9659,1950,0.5371,1950,55.0897,19.4988,2.1807,0.5338,0.0901,10,474.6719
222.5,67.2102,1.3386,3.704,1950,0.5371,1950,55.0897,19.4988,2.1665,0.5067,0.092,10,474.6719
223,63.9575,1.2903,3.2943,1950,0.5371,1950,55.0897,19.4988,2.1561,0.4955,0.0927,10,474.6719
223.5,61.8736,1.4899,3.4354,1950,0.5371,1950,55.0897,19.4988,2.1487,0.4838,0.0943,10,474.6719
224,59.0943,1.8097,3.8874,1950,0.5371,1950,55.0897,19.4988,2.1424,0.5602,0.0955,10,474.6719
224.5,59.8209,1.893,4.0305,1950,0.5371,1950,55.0897,19.4988,2.1355,0.5802,0.0973,10,474.6719
225,65.7902,2.1252,4.5014,1950,0.5371,1950,55.0897,19.4988,2.1331,0.6444,0.098,10,474.6719
225.5,71.8543,2.2987,4.7474,1950,0.5354,1950,45.1068,17.9171,2.1359,0.6183,0.0972,10,474.6719
226,81.7081,2.4868,5.4294,1950,0.5312,1950,27.0024,11.2791,2.1439,0.5828,0.0958,10,474.6719
226.5,83.4767,2.5691,5.7573,1950,0.5259,1950,37.5419,15.6265,2.1577,0.522,0.0938,10,474.6719
227,83.9821,2.4215,6.1959,1950,0.5193,1950,64.9523,20.9744,2.1638,0.5255,0.0928,10,474.6719
227.5,85.5613,2.438,6.0442,1950,0.5113,1950,25.9565,11.0959,2.1736,0.5481,0.0923,10,474.6719
228,86.9827,2.3061,6.0617,1950,0.5027,1950,74.6426,37.8404,2.1865,0.5842,0.0912,10,474.6719
228.5,83.1926,2.5056,5.5854,1950,0.4962,1950,82.779,25.8397,2.2083,0.5487,0.0909,10,474.6719
229,77.2234,2.3204,4.9265,1950,0.4957,1950,134.2585,41.8174,2.224,0.5048,0.0921,10,474.6719
229.5,68.8851,1.989,4.5035,1950,0.5048,1950,226.2437,39.7179,2.2358,0.4415,0.0938,10,474.6719
230,65.8214,1.7698,4.5461,1950,0.525,1950,306.5608,64.6513,2.2443,0.4164,0.0945,10,474.6719
230.5,63.6418,1.7612,4.7014,1950,0.5539,1950,268.1138,58.3727,2.2518,0.4165,0.0934,10,474.6719
231,66.4212,1.6976,5.0618,1950,0.584,1950,185.8708,52.5309,2.2593,0.4132,0.0902,10,474.6719
231.5,71.2854,1.5852,4.9142,1950,0.6044,1950,124.809,34.3894,2.2685,0.4529,0.0848,10,474.6719
232,65.4742,1.6768,4.5435,1950,0.6077,1950,84.4313,18.3563,2.2838,0.4129,0.0789,10,474.6719
232.5,63.8637,1.692,3.9072,1950,0.5946,1950,78.492,16.4985,2.3064,0.3733,0.0749,10,474.6719
233,55.2409,1.6467,4.4972,1950,0.5719,1950,63.6039,14.0215,2.3301,0.3204,0.0713,10,474.6719
233.5,64.1159,1.6838,5.2551,1950,0.5477,1950,33.535,5.7302,2.3326,0.3683,0.0702,10,474.6719
234,70.022,1.9752,6.3885,1950,0.5273,1950,58.2242,7.9461,2.309,0.4234,0.0754,10,474.6719
234.5,80.6344,2.0804,7.185,1950,0.5118,1950,76.4089,7.5305,2.2731,0.4645,0.084,10,474.6719
235,87.0459,2.2989,7.2693,1790.0659,0.501,1876.4688,101.7996,8.0653,2.2434,0.5122,0.0923,10,474.6719
235.5,88.3091,2.5999,6.7994,1251.4005,0.4934,1654.4694,155.4377,15.9263,2.2211,0.571,0.0963,10,474.4911
236,88.7515,2.4047,6.5769,488.2388,0.4874,1286.7678,227.3737,11.7568,2.2082,0.6053,0.0985,10,474.6797
236.5,81.2977,2.0922,5.9762,174.5678,0.4824,896.6284,252.4693,13.1152,2.2081,0.5499,0.0982,10,475.0893
237,75.4546,2.0022,5.4403,66.4972,0.4797,609.2125,207.4739,12.0034,2.224,0.5471,0.0935,10,474.8393
237.5,72.7383,2.0324,6.2767,28.2451,0.4818,440.5188,156.537,16.7071,2.239,0.5607,0.0901,10,474.8906
238,75.0124,1.935,7.4869,13.7857,0.4916,352.4959,126.2413,20.3283,2.2421,0.6032,0.0908,10,475.0446
238.5,80.7609,2.0769,8.0963,7.1016,0.512,271.7202,101.4027,6.1941,2.2317,0.6169,0.0964,10,475.25
239,85.5616,2.2159,7.8033,4.9788,0.5454,217.5902,106.5608,23.4613,2.2235,0.5452,0.1009,10,475.6161
239.5,86.0666,2.0172,7.9532,3.5086,0.5856,144.6513,99.2137,25.7456,2.22,0.5524,0.1015,10,475.8906
240,91.1515,2.0909,7.8952,2.7083,0.6231,91.5675,78.1133,22.7453,2.2192,0.5417,0.1006,10,476.4018
240.5,90.1411,2.0238,7.9634,2.2549,0.6458,66.7101,69.8175,33.8587,2.2176,0.6014,0.1002,10,476.3482
241,93.7112,1.8016,8.4578,1.9491,0.6484,38.0356,45.0547,19.3942,2.2334,0.5666,0.0987,10,476.0268
241.5,89.7317,1.6794,7.6389,1.7616,0.6377,25.2167,24.9792,10.7676,2.2629,0.5406,0.0954,10,475.5781
242,88.721,1.8034,7.1863,1.8903,0.6226,9.4934,13.3728,3.8257,2.2986,0.5232,0.0874,10,475.6339
242.5,89.6047,1.8335,7.0678,1.7792,0.6808,30.5364,30.2943,6.0671,2.3181,0.5498,0.082,10,475.4554
243,94.4053,1.9478,7.3728,1.9578,0.7369,46.0405,21.6821,6.4011,2.324,0.5114,0.0795,10,475.6797
243.5,100.0904,2.2078,7.417,2.1011,0.7697,64.7528,20.7377,6.2023,2.3216,0.4673,0.0819,10,475.7857
244,98.9215,2.1055,7.264,2.3508,0.7414,78.8816,45.8752,16.0376,2.3155,0.3983,0.0877,10,475.3036
244.5,94.3736,2.0249,7.0178,2.5183,0.6619,78.2405,55.937,13.428,2.3056,0.4013,0.0942,10,474.9766
245,86.6353,2.2573,6.8607,2.6273,0.5721,41.8766,69.7099,6.8475,2.293,0.434,0.0999,10,474.8036
245.5,83.8556,1.8938,6.657,2.5548,0.5,51.2292,70.2845,4.1603,2.2792,0.4902,0.1031,10,474.5089
246,89.6671,1.9578,7.2638,2.6015,0.4601,19.3919,94.267,4.8534,2.271,0.5095,0.1051,10,474.5357
246.5,98.7319,1.9739,7.5093,2.5501,0.4448,11.6582,54.0649,4.5937,2.2619,0.5203,0.1084,10,474.6953
247,103.0277,1.8136,8.756,3.0248,0.455,14.9218,20.7382,6.4215,2.2529,0.5141,0.1112,10,474.9554
247.5,98.0686,1.6228,8.3501,3.2543,0.4747,43.2631,80.2433,4.3537,2.2467,0.518,0.1122,10,474.8929
248,94.0891,1.3569,7.6033,2.5722,0.4887,32.5924,44.9108,12.084,2.2488,0.4921,0.1122,10,475.2891
248.5,86.0036,1.2158,6.3955,1.8022,0.4496,7.5261,7.915,5.6036,2.2839,0.5007,0.1099,10,475.7054
249,77.0657,0.9775,5.829,1.7935,0.4916,5.4553,4.2803,4.019,2.3634,0.44,0.1017,10,476.4732
249.5,67.4641,1.1291,5.3264,1.1058,0.3512,1.0149,0.9315,0.9349,2.4545,0.4667,0.096,10,477
250,66.8004,1.0993,5.5058,0.9161,0.4485,1.9055,1.2803,1.4744,2.508,0.4405,0.0877,10,478.0446
250.5,67.5587,0.9951,6.0519,0.8435,0.5304,6.9724,5.0185,4.699,2.4785,0.4712,0.0891,10,478.5179
251,68.5695,1.1747,6.2417,0.866,0.6106,13.0592,8.3567,7.6046,2.4078,0.4542,0.0911,10,478.8672
251.5,62.3794,1.0984,6.0277,0.8092,0.6372,62.8171,18.6379,6.9241,2.3476,0.4628,0.0957,10,478.9911
252,63.3901,1.1561,5.6881,0.8382,0.6524,15.3783,8.3784,4.4152,2.3306,0.5047,0.0952,10,479.2143
252.5,65.9165,1.4601,5.6985,0.8359,0.6843,37.0415,23.9078,2.9557,2.3496,0.4887,0.0888,10,479.4554
253,73.2123,1.5666,5.7858,0.8454,0.7161,136.7251,13.9543,9.2487,2.3687,0.5076,0.0831,10,479.9018
253.5,75.7385,1.8426,6.6729,0.8666,0.758,540.4944,22.5091,8.6264,2.3651,0.5068,0.0822,10,480
254,77.8233,1.8788,7.3808,0.9012,0.8016,1637.5381,27.4831,32.5868,2.3415,0.5549,0.0888,10,480.2143
254.5,81.6763,2.4197,7.3923,0.9462,0.834,1950,66.5935,16.2007,2.3094,0.541,0.0985,10,480.0982
255,88.7513,1.9649,8.5973,0.9971,0.8443,1950,79.1579,20.1121,2.2902,0.4821,0.106,10,480.0078
255.5,83.8874,2.1303,8.7509,1.0512,0.8304,1950,94.9364,11.0332,2.2755,0.4281,0.1094,10,480.0268
256,86.6673,2.0396,8.1139,1.1063,0.8016,1950,98.2612,4.754,2.2649,0.4045,0.1112,10,480.1071
256.5,80.0977,1.8856,7.4196,1.1554,0.7687,1950,96.9949,9.5222,2.2552,0.4664,0.1128,10,480.3125
257,87.6145,1.9463,6.6947,1.1902,0.7392,1950,76.7153,6.886,2.2512,0.473,0.1119,10,480.3839
257.5,82.0555,2.0401,6.5672,1.2039,0.7177,1950,66.1848,9.3784,2.2528,0.4761,0.1085,10,480.4643
258,85.3091,1.9523,6.9058,1.1955,0.7057,1950,48.5092,6.5056,2.2538,0.4711,0.1058,10,480.5313
258.5,84.3614,1.6859,7.6405,1.1719,0.7023,1950,31.1142,5.021,2.252,0.488,0.1045,10,480.375
259,88.9095,1.6254,7.122,1.1421,0.7043,1950,57.3194,7.8818,2.2474,0.5364,0.105,10,480.4107
259.5,93.7733,1.7145,7.5036,1.11,0.7051,1950,70.4598,11.3051,2.2418,0.5213,0.1053,10,480.7143
260,89.2248,1.6988,8.0327,1.0758,0.6979,1950,86.7493,10.8841,2.2411,0.5481,0.1056,10,480.7734
260.5,83.9185,2.2103,7.6414,1.0375,0.6796,1950,98.2875,10.8145,2.2449,0.5161,0.1056,10,481.2768
261,78.8334,2.1034,7.6547,0.9916,0.6535,1950,130.4483,18.8619,2.2537,0.5127,0.1048,10,481.4554
261.5,82.8767,1.9008,6.9293,0.9375,0.6269,1950,186.9956,11.8355,2.2657,0.4791,0.1031,10,481.5268
262,84.1084,1.9775,6.9728,0.8797,0.6082,1950,296.4522,12.0291,2.278,0.507,0.1006,10,481.7422
262.5,85.1188,1.8001,7.1853,0.8251,0.6032,1950,495.717,10.2442,2.2901,0.5103,0.0991,10,481.6875
263,83.8553,1.8529,7.1664,0.779,0.6141,1950,815.0119,25.0958,2.3017,0.5019,0.097,10,481.7891
263.5,82.3081,1.7835,6.3942,0.7456,0.6398,1950,1231.4633,16.6652,2.3069,0.4562,0.0975,10,481.5536
264,79.7821,2.1534,5.8594,0.7268,0.676,1950,1647.6719,16.1714,2.3101,0.4318,0.099,10,481.7031
264.5,79.7826,2.3226,5.6008,0.7231,0.7146,1950,1891.7777,36.9177,2.3083,0.449,0.1037,10,481.8036
265,85.0888,2.2928,5.7905,0.7369,0.746,1950,1950,28.8395,2.3016,0.522,0.1084,10,481.8036
265.5,88.8781,1.9168,6.1467,0.7703,0.7636,1950,1950,31.8716,2.294,0.6047,0.1123,10,482.1172
266,93.3626,1.875,6.2766,0.8226,0.7672,1950,1950,15.3779,2.2883,0.6494,0.1147,10,482.1518
266.5,96.7104,1.7693,6.1344,0.8896,0.7613,1950,1913.6067,31.7073,2.2906,0.6254,0.116,10,482.3047
267,100.7534,2.0293,6.6685,0.9643,0.7511,1950,944.3366,8.9488,2.2932,0.573,0.1177,10,482.375
267.5,101.1958,1.8622,6.8191,1.0408,0.7388,1950,417.8866,38.5476,2.2969,0.5312,0.1176,10,482.0938
268,98.6687,2.1158,6.7032,1.1204,0.7237,1950,186.244,30.6215,2.3047,0.5185,0.1147,10,482.0536
268.5,95.1312,1.9164,7.0338,1.2129,0.7075,1950,94.5279,23.7439,2.3118,0.5293,0.1113,10,481.7679
269,94.0258,1.9865,6.7934,1.3261,0.695,1950,43.0129,10.0988,2.313,0.5568,0.109,10,481.7891
269.5,98.5746,2.0148,6.6429,1.4591,0.6905,1950,31.0961,10.3587,2.3022,0.5683,0.1087,10,481.4911
270,94.279,1.7291,7.3485,1.6032,0.6947,1950,33.5951,9.7089,2.2878,0.5746,0.1088,10,482.0625
270.5,100.0271,1.749,7.6148,1.7443,0.7028,1950,11.5648,4.5071,2.2811,0.5834,0.107,10,482.3304
271,95.7315,1.9386,7.2859,1.8589,0.7037,1950,127.3729,37.6818,2.2874,0.5825,0.1027,10,482.625
271.5,104.1011,2.0811,8.0817,1.9252,0.6885,1950,39.9064,5.6304,2.295,0.6309,0.0987,10,482.1406
272,101.1005,2.1764,7.8484,1.9298,0.6598,1950,64.1466,11.2575,2.2981,0.6034,0.0959,10,481.9821
272.5,102.8695,2.2061,8.3056,1.8745,0.6285,1950,41.145,7.9538,2.2948,0.5491,0.0943,10,481.9766
273,100.8801,2.3477,7.5728,1.7817,0.6052,1950,36.0647,7.1474,2.2952,0.4892,0.0932,10,481.8571
273.5,93.8056,2.2854,7.6958,1.6705,0.5942,1950,30.3259,14.7482,2.296,0.4683,0.092,10,481.6875
274,89.4149,2.0343,6.8747,1.5459,0.5928,1950,19.6111,4.8715,2.2919,0.4659,0.0942,10,481.7857
274.5,81.2659,2.1273,7.1069,1.4088,0.5941,1950,32.5598,13.0031,2.2836,0.4663,0.096,10,481.8828
275,87.5824,1.9883,7.3741,1.2659,0.5928,1950,12.6307,5.8515,2.2778,0.4891,0.0978,10,480.875
275.5,88.9405,2.4212,7.3831,1.1273,0.5893,1950,32.4266,9.4319,2.2648,0.5584,0.1011,10,480.2969
276,96.2049,2.6323,7.7833,1.0048,0.5883,1950,27.1033,11.1023,2.2515,0.6248,0.1054,10,480.8125
276.5,93.1733,2.6265,7.7906,0.9054,0.5951,1950,13.4194,3.52,2.243,0.6583,0.109,10,479.3482
277,98.669,2.7519,7.4629,0.8308,0.6117,1950,32.3733,5.1816,2.2546,0.6439,0.1073,10,478.7734
277.5,98.9851,2.4404,7.5507,0.7787,0.6352,1950,53.9472,13.1001,2.2762,0.5583,0.1023,10,478.9911
278,98.9843,2.3609,7.7316,0.7451,0.6597,1950,84.9294,17.2857,2.2884,0.5161,0.1008,10,478.6339
278.5,98.1002,2.2271,7.2765,0.7254,0.6786,1950,132.5395,17.5428,2.2977,0.4996,0.1008,10,478.8828
279,92.7939,2.244,7.4192,0.7144,0.688,1950,239.7606,22.3579,2.3052,0.5037,0.1012,10,476.875
279.5,93.5521,2.3994,7.4435,0.7087,0.689,1950,371.9588,19.6641,2.3128,0.5196,0.0991,10,477.2578
280,93.5519,2.4642,7.1277,0.7067,0.6861,1950,463.2731,30.914,2.3139,0.5777,0.0978,10,478.6964
280.5,98.3525,2.3547,7.0644,0.7098,0.6837,1950,500.257,9.3883,2.3167,0.6052,0.0941,10,478.8203
281,99.7424,2.2312,7.0172,0.721,0.6845,1950,565.6019,31.3095,2.3266,0.5973,0.0914,10,478.9554
281.5,99.1741,2.2597,7.0337,0.7441,0.688,1950,681.013,19.1508,2.3358,0.5265,0.0892,10,478.9643
282,103.9754,2.347,6.8997,0.7819,0.6908,1950,894.1441,16.0077,2.3359,0.4997,0.094,10,479.1953
282.5,103.091,2.3291,7.1959,0.8366,0.6884,1950,1015.7048,11.8973,2.3213,0.5158,0.1009,10,479.0625
283,103.0911,2.4668,7.226,0.9128,0.6793,1950,762.3156,34.6936,2.3023,0.5839,0.1077,10,479.2143
283.5,97.2792,2.4835,7.2127,1.0205,0.6666,1950,424.6546,12.3282,2.2839,0.6323,0.1099,10,479.5547
284,95.0682,1.9728,7.4641,1.1785,0.6551,1950,215.5769,10.2116,2.2407,0.6638,0.0849,10,479.75
284.5,87.9934,1.7145,6.7509,1.4169,0.6479,1933.1692,114.9551,10.2979,2.2256,0.5906,0.076,10,479.9688
285,82.5612,1.6136,5.6331,1.7871,0.6435,1113.1586,77.3869,5.9948,2.2346,0.5492,0.0789,10,479.6071
285.5,76.9397,1.2142,5.3411,2.3782,0.6361,503.0016,52.2983,10.9782,2.2804,0.4967,0.1059,10,479.1484
286,71.1276,1.2266,5.1291,3.3587,0.6189,226.9462,19.7934,5.5052,2.3028,0.5096,0.1136,10,477.9554
286.5,75.1071,1.1219,5.5539,5.084,0.59,109.6727,52.4036,18.714,2.2949,0.5281,0.1093,10,477.375
287,81.1709,1.614,5.7065,8.1606,0.5542,74.4797,29.7703,12.2376,2.2707,0.5632,0.1062,10,476.5391
287.5,86.7302,1.9473,6.2035,12.4083,0.5178,35.1567,24.9752,4.929,2.2351,0.5873,0.1068,10,475.8482
288,86.288,2.0847,6.7912,10.8042,0.4883,37.2691,10.7454,4.8127,2.2131,0.5747,0.1099,10,475.7656
288.5,85.2773,2.3117,6.7982,15.5892,0.4597,9.4971,21.5056,2.9203,2.2107,0.595,0.1103,10,475.3661
289,91.0881,2.2342,7.0369,13.2189,0.483,18.4436,10.6887,3.6849,2.243,0.5926,0.1029,10,475.5536
289.5,91.5299,2.3958,5.9696,16.7024,0.4962,10.2258,5.2548,3.1967,2.2873,0.5769,0.0895,10,475.6484
290,84.7076,2.0335,5.3712,7.2943,0.5233,44.9853,24.5343,7.0418,2.3257,0.5043,0.0797,10,475.8304
290.5,71.5378,1.5182,4.7455,4.0633,0.5436,11.0875,8.3934,6.3139,2.3512,0.4399,0.0771,10,475.9286
291,57.0727,1.3286,3.8193,3.0904,0.5184,19.1599,6.4848,4.988,2.3842,0.3987,0.078,10,476.5625
291.5,48.4818,1.0936,3.4044,1.3629,0.4047,1.6597,1.4829,1.4426,2.4365,0.4024,0.0761,10,477.4375
292,39.859,1.1494,2.9114,1.4025,0.4562,1.883,1.1768,1.1865,2.4793,0.4244,0.0718,10,478.0469
292.5,40.8698,0.9178,3.2471,1.0388,0.527,7.0605,5.2588,4.3448,2.4612,0.4689,0.0741,10,479.0893
293,44.4074,0.7522,3.5499,1.0253,0.6038,4.7362,3.4093,2.8317,2.3958,0.4783,0.0839,10,480.0893
293.5,52.3667,0.7817,2.9594,0.9997,0.6277,11.5631,8.971,5.7644,2.3282,0.489,0.096,10,480.6797
294,53.6299,0.7869,2.9114,0.9476,0.7354,60.9023,4.7364,3.4961,2.2916,0.4665,0.1042,10,481.1964
294.5,51.8611,0.9021,2.5915,1.0073,0.8194,72.1116,23.229,7.2935,2.281,0.4824,0.1062,10,481.6719
295,51.1978,0.9815,2.8491,1.0406,0.8962,142.3982,30.0842,6.4372,2.2731,0.4792,0.1087,10,482.125
295.5,48.6712,1.1252,2.6435,1.0677,0.9512,535.8884,47.1671,11.103,2.2717,0.4986,0.1099,10,482.3571
296,49.6186,1.3552,2.662,1.0849,0.9762,1649.7765,81.5251,12.6452,2.2718,0.4652,0.1123,10,482.6719
296.5,54.2615,1.3047,2.7559,1.0954,0.9727,1950,124.7707,16.6936,2.2717,0.4634,0.1138,10,483.4554
297,57.0409,1.1824,3.0791,1.1027,0.9485,1950,199.243,8.5801,2.2733,0.4205,0.1149,10,483.8125
297.5,57.2622,1.2694,3.7509,1.1093,0.9114,1950,247.546,8.1184,2.2762,0.4592,0.1153,10,483.6071
298,56.757,1.3534,5.0219,1.1137,0.8682,1950,252.8865,4.9641,2.2809,0.4749,0.1164,10,483.4196
298.5,64.5901,1.44,5.3362,1.1133,0.8249,1950,240.0243,5.365,2.2878,0.4958,0.1168,10,483.6172
299,70.3385,1.1487,5.9514,1.1088,0.7856,1950,266.1686,6.35,2.2959,0.4605,0.116,10,483.5089
299.5,70.591,1.1876,6.4797,1.0997,0.7533,1950,299.3249,7.8679,2.3041,0.4517,0.1132,10,483.2969
300,69.0745,1.2461,6.6315,1.0845,0.7299,1950,306.8513,5.4317,2.3071,0.4466,0.1115,10,483.4018
300.5,74.8227,1.2113,7.5984,1.0625,0.7145,1950,267.4114,7.821,2.3083,0.4949,0.1112,10,483.1875
301,82.9084,1.2035,8.0395,1.0338,0.7016,1950,215.5439,28.111,2.3119,0.4548,0.1104,10,483.6641
301.5,85.4353,1.4317,8.2999,1.0002,0.6838,1950,180.7103,12.5017,2.3213,0.4659,0.1072,10,484.0446
302,85.4355,1.5304,7.3469,0.9655,0.6589,1950,161.8525,15.7168,2.3337,0.4276,0.1025,10,483.9732
302.5,87.9622,1.8022,7.1808,0.9366,0.6317,1950,159.9079,7.7348,2.3425,0.4799,0.0984,10,483.1641
303,94.5317,1.8282,7.4963,0.9231,0.6106,1950,152.5589,14.4276,2.3429,0.5352,0.0972,10,482.7143
303.5,96.5213,1.9375,7.6762,0.9357,0.6008,1950,131.4846,6.7797,2.3326,0.6031,0.1002,10,481.9531
304,91.7203,1.8957,7.51,0.9828,0.6019,1950,102.6604,10.9715,2.3273,0.5894,0.1041,10,481.3304
304.5,87.425,1.931,7.5422,1.0699,0.6086,1950,89.3503,25.3466,2.3279,0.5961,0.1075,10,481.1607
305,88.7517,2.0152,7.1636,1.1996,0.6131,1950,48.8761,9.9487,2.3278,0.5803,0.1096,10,481.1406
305.5,86.4776,1.8622,7.2503,1.3687,0.6085,1950,74.4665,13.8542,2.3155,0.631,0.113,10,480.7411
306,93.2679,2.0626,6.6518,1.5584,0.5917,1950,72.8174,16.4177,2.285,0.613,0.1098,10,480.3047
306.5,90.4255,2.0725,6.322,1.7281,0.5649,1950,76.0587,14.505,2.2767,0.6088,0.1083,10,479.9464
307,94.216,1.85,6.7484,1.8245,0.5341,1950,89.4739,7.52,2.2816,0.562,0.1027,10,479.875
307.5,84.0461,1.9506,6.8815,1.8265,0.5054,1950,84.6337,9.4847,2.2956,0.5131,0.1046,10,479.7188
308,83.5401,1.8751,7.2207,1.7646,0.4835,1950,110.4385,14.5741,2.2925,0.5298,0.1041,10,479.6964
308.5,86.5717,1.9014,6.9871,1.6803,0.4705,1950,156.6424,14.1688,2.2837,0.5323,0.1069,10,479.9766
309,91.215,2.2259,6.2524,1.597,0.4665,1950,241.1548,10.7618,2.2817,0.5886,0.1086,10,479.6875
309.5,97.2793,2.2256,6.6081,1.5183,0.4707,1950,325.1771,7.7993,2.2845,0.5825,0.1087,10,479.3929
310,97.5636,2.3854,6.8766,1.4408,0.4819,1950,288.5262,17.3884,2.2795,0.5883,0.1102,10,478.9609
310.5,100.3427,2.3224,6.9969,1.3626,0.4983,1950,178.509,7.7525,2.2791,0.5862,0.109,10,478.6429
311,95.5419,2.1898,6.8236,1.2847,0.5187,1950,107.3528,21.6256,2.2809,0.5294,0.1058,10,478.375
311.5,92.2258,1.9258,6.2957,1.2103,0.5421,1950,77.8788,10.6441,2.2915,0.5163,0.0987,10,478.0268
312,86.5722,2.0059,6.2755,1.1451,0.5682,1950,54.5431,8.6126,2.2988,0.4738,0.0945,10,477.8929
312.5,86.5721,1.8566,5.6515,1.0956,0.5956,1950,27.8921,4.8876,2.2996,0.4456,0.094,10,477.7969
313,81.7081,1.6318,5.9069,1.0658,0.6203,1950,105.3949,9.8232,2.2891,0.4298,0.0985,10,477.9643
313.5,80.792,1.6501,5.9237,1.054,0.6346,1950,80.5333,11.5399,2.2671,0.4348,0.1059,10,477.9286
314,80.5395,2.0001,6.5043,1.0539,0.632,1379.4606,111.3452,9.0074,2.2316,0.5053,0.1034,10,478.3984
314.5,86.5086,2.1199,7.1709,1.0567,0.6131,683.202,160.7175,22.0057,2.2056,0.5478,0.095,10,478.4643
315,93.3308,2.467,7.191,1.0552,0.5854,321.45,163.7174,11.9119,2.1681,0.5454,0.0665,10,478.4766
